ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
,Evelyn,O.,Riley,Female,2011-08-30,9,1,Trinidadian,English,(777)157-9484,EvelynRiley875@gmail.com,"24542 Franklin Fall Suite 240
North Jonathan, SC 95045",child/student,53,1995-06-13,52,54,1999-06-27,47,60,2013-01-09,46,52,1994-09-04,44,48,2006-10-12,33,37,42,31,52,2003-11-05,33,24,33,41,60,1995-03-04,59,37,46,40,72,1998-01-16,55,35,50,33,43,2018-12-20,37,48,35,29,59,2012-04-19,49,31,34,37,57,1998-06-02,56,32,26,45,55,2002-02-08,51,26,40,30,63,48,44,51,59,2002-09-11,2002-09-04,2015-12-07,2015-11-30,1999-02-28,1999-02-21,1992-02-13,1992-02-06,2010-06-26,2010-06-18,,
9293614140111416,Alayna,U.,Mccarty,Female,1991-12-26,29,4,Irish,English,(296)993-8965,AlaynaMccarty237@gmail.com,"Unit 6018 Box 1701
DPO AA 94035",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9773737192053118,Emma,H.,Nicholson,Female,1961-11-02,59,5,Irish,English,(648)432-9862,EmmaNicholson611@gmail.com,"9809 Jennifer Glens Apt. 500
North Lisafort, GA 49670",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3303761191021717,Kaitlyn,D.,Perez,Female,1987-12-21,33,4,Mexican,Spanish,(329)749-2314,KaitlynPerez174@gmail.com,"Unit 3033 Box 5405
DPO AP 98854",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8506852148090819,Ximena,V.,Hall,Transsexual Person,1986-07-03,34,4,Puerto Rican,Spanish,(454)844-3204,XimenaHall863@gmail.com,"27398 Valdez Villages
South Bonnie, NC 40333",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4494806131041218,Eleanor,N.,Alexander,Female,1991-11-28,29,4,African-American,English,(758)275-2489,EleanorAlexander531@gmail.com,"66231 Barnett Turnpike Suite 657
East Cory, VT 89654",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7020143110060517,Vienna,L.,Johnson,Female,1992-08-12,28,4,English,English,(849)456-4873,ViennaJohnson980@gmail.com,"381 Julia Terrace Suite 128
Jamesburgh, VA 21439",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6783957169083117,Cecilia,G.,Hunt,Female,1988-07-19,32,4,Irish,English,(542)690-4914,CeciliaHunt661@gmail.com,"1025 Bernard Spring Suite 492
North Tara, IN 06515",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Mira,Y.,Garcia,Female,2020-06-06,0,0,German,English,(571)068-5434,MiraGarcia589@gmail.com,"PSC 0608, Box 9275
APO AP 70286",child/student,65,1999-03-04,64,58,1997-05-03,51,59,2012-11-25,45,45,1998-01-14,37,62,1992-06-20,47,39,32,34,63,2004-07-15,52,37,35,32,69,2013-06-29,60,40,35,28,54,2004-11-01,43,35,39,31,57,2002-10-25,51,42,33,32,70,1987-11-23,64,37,33,38,81,2007-02-23,56,34,33,39,62,2019-12-30,49,40,37,45,51,62,60,62,31,1999-08-31,1999-08-24,2018-11-04,2018-10-28,2008-10-11,2008-10-04,2019-12-21,2019-12-14,,,,
,Gabrielle,C.,Stafford,Female,2012-12-28,8,1,Mexican,Spanish,(784)563-1490,GabrielleStafford410@gmail.com,"7705 Williams Rapids Suite 642
Simonmouth, MT 17401",child/student,44,2019-07-17,43,55,2020-03-02,46,57,2018-04-26,51,48,2017-10-07,40,71,2017-10-17,70,23,25,35,54,2018-04-27,35,44,30,40,60,2018-11-25,58,26,31,28,59,2018-05-05,57,34,38,23,56,2017-11-02,50,24,36,42,54,2018-08-13,45,26,36,46,57,2020-03-09,59,28,35,37,52,2019-09-14,48,38,37,40,58,51,58,54,56,,,,,2019-03-13,2019-03-06,,,2019-03-06,2019-02-26,,
,Lillian,J.,Porter,Female,2019-10-08,1,0,Dutch,Dutch,(596)737-1377,LillianPorter105@gmail.com,"1413 Chavez Shoals Suite 469
Simonshire, AL 73126",child/student,51,2004-11-09,50,60,2008-05-07,46,51,2014-12-20,37,60,2004-12-01,52,57,2010-08-17,42,24,28,36,60,1994-06-04,41,18,37,31,57,1994-01-13,56,32,27,36,59,2015-03-27,57,37,33,28,59,2002-03-14,54,36,36,41,57,2012-03-03,39,31,36,37,64,2014-01-17,50,45,31,27,54,2003-05-17,50,34,43,28,48,63,67,64,55,,,1997-07-09,1997-07-02,2009-02-13,2009-02-06,2012-09-20,2012-09-13,1995-10-19,1995-10-11,,
5.67957E+15,Elizabeth,Y.,Michael,Female,1986-03-08,34,4,Mexican,Spanish,(292)604-2581,ElizabethMichael339@gmail.com,"7643 Knight Center Apt. 992
Hayneshaven, WI 95099",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6184281139091817,Isabella,P.,King,Transsexual Female,1993-11-05,27,3,Dutch,Dutch,(629)330-4780,IsabellaKing355@gmail.com,"6712 Martinez Well Apt. 648
Baileyland, DC 22080",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7.73163E+15,Ava,A.,Knapp,Female,1992-03-31,28,4,Armenian,Armenian,(370)600-3800,AvaKnapp425@gmail.com,"255 Rodriguez Cove Apt. 168
New Carlatown, LA 29503",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1501568130012118,Addison,V.,Munoz,Female,1984-06-30,36,4,American,English,(488)489-6258,AddisonMunoz284@gmail.com,"6559 Andrea Dam Apt. 396
Gloriaborough, SC 79166",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Bailey,L.,Romero,Female,2012-11-17,8,1,English,English,(411)677-3968,BaileyRomero814@gmail.com,"46137 Jackson Lane
Ronaldland, AZ 21988",child/student,64,2016-11-05,63,52,2013-09-08,45,60,2019-10-11,57,62,2018-10-14,55,54,2014-08-18,39,30,28,34,63,2020-02-03,62,34,32,36,58,2018-01-12,57,38,39,25,61,2014-10-02,59,37,37,23,63,2015-12-25,48,36,41,39,59,2016-04-07,58,36,43,42,77,2014-03-18,76,42,34,33,53,2017-03-26,49,38,40,38,49,66,66,62,60,2020-05-05,2020-04-28,2019-02-08,2019-02-01,,,,,2020-01-08,2019-12-31,,
3860573152030219,Serena,B.,Flores,Female,1992-03-15,28,4,Lithuanian,Lithuanian,(235)224-2437,SerenaFlores670@gmail.com,"52450 Walters Pass
East Coryburgh, OK 41165",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Teagan,Z.,Jennings,Female,2019-02-12,1,0,Scottish,English,(489)677-3325,TeaganJennings242@gmail.com,"59592 Perkins Run
Allisontown, VA 79069",child/student,60,2011-07-09,51,87,2016-11-13,54,44,2003-05-09,30,48,1997-08-31,40,61,2010-06-04,46,45,39,37,57,1998-08-03,38,35,21,35,70,1995-03-12,62,33,42,31,76,2001-03-09,63,25,29,28,58,2018-10-20,52,48,40,34,55,1998-07-14,55,16,35,31,64,1994-02-04,47,33,42,30,69,2010-10-30,68,41,53,42,59,62,55,45,63,2019-03-31,2019-03-24,2006-03-06,2006-02-27,2012-06-30,2012-06-23,2000-08-10,2000-08-03,2011-06-09,2011-06-01,,
1924642191123016,Aurora,Q.,Delgado,Female,1988-08-23,32,4,Mexican,Spanish,(131)723-0741,AuroraDelgado920@gmail.com,"40679 Chan Station
Zacharytown, AZ 78429",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9558756114022317,Angela,F.,Patterson,Female,1985-08-09,35,4,Mexican,Spanish,(670)727-1298,AngelaPatterson311@gmail.com,"USNV Green
FPO AP 21825",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8126078149060319,Adrianna,G.,Martin,Female,1991-04-28,29,4,English,English,(442)017-6818,AdriannaMartin205@gmail.com,"92092 Jennifer Points
Stokesstad, GA 50807",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7244175195101917,Hadley,L.,Henry,Female,1992-01-10,28,4,Dominican,Spanish,(742)471-0964,HadleyHenry765@gmail.com,"70482 Clarke Terrace
Jakehaven, CT 15641",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3552931120010118,Aniyah,E.,Blair,Female,2001-09-04,19,3,Mexican,Spanish,(343)183-4065,AniyahBlair773@gmail.com,"957 Ashley Summit Apt. 774
Port Gerald, AK 11681",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5.28835E+15,Skylar,J.,Richards,Female,1990-06-19,30,4,Mexican,Spanish,(654)250-2753,SkylarRichards974@gmail.com,"PSC 7608, Box 4014
APO AP 26135",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Cecilia,G.,Patel,Female,2014-06-24,6,1,American,English,(354)281-2426,CeciliaPatel553@gmail.com,"PSC 9843, Box 9317
APO AP 42459",child/student,57,2002-06-14,49,59,2002-03-19,53,66,1997-06-18,61,52,1995-10-29,51,69,1997-05-14,54,34,29,27,65,1995-08-14,57,46,29,36,70,1997-04-03,66,36,34,24,60,2004-02-27,58,26,35,39,68,2019-07-13,66,39,31,36,71,2016-12-10,56,32,32,40,59,2010-11-22,56,39,33,32,68,2017-09-02,51,42,39,31,89,48,52,55,62,,,2013-06-11,2013-06-04,1998-04-11,1998-04-04,2019-02-22,2019-02-15,1996-04-26,1996-04-18,,
5876325132091518,Miracle,J.,Whitehead,Androgyne,1983-12-10,37,4,Chinese,Chinese,(768)268-2237,MiracleWhitehead888@gmail.com,"1833 Michelle Ways
West Joseph, OR 41568",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7598500102080418,Alice,T.,Ward,Female,1996-05-25,24,3,Scottish,English,(669)703-3191,AliceWard956@gmail.com,"35253 Wood Mountains
Mollybury, OH 21344",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4500968177050519,Emma,B.,Brown,Female,1984-05-10,36,4,German,English,(881)677-4821,EmmaBrown425@gmail.com,"82597 Christopher Valley
East Amy, ME 51700",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8884955107061419,Kayla,C.,Parker,Female,1990-11-06,30,4,Swedish,Swedish,(758)954-8560,KaylaParker153@gmail.com,"59341 Daniel Knoll
Shawnbury, SC 02283",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Sydney,X.,Williams,Female,2009-05-21,11,2,Mexican,Spanish,(164)601-3919,SydneyWilliams859@gmail.com,"1835 Alyssa Mount Suite 047
Hendersonview, WI 58437",child/student,60,2000-12-07,59,52,2010-10-28,45,73,1996-09-05,68,76,2017-05-14,64,64,1996-12-12,49,40,30,39,59,2006-10-09,35,37,33,45,63,1996-05-11,62,44,50,38,62,1999-10-20,61,34,29,34,50,2009-07-19,44,31,29,29,54,2008-01-17,52,37,38,26,64,2006-04-10,66,41,31,27,62,2004-09-06,58,42,39,38,62,61,57,60,47,2018-09-25,2018-09-18,1997-11-22,1997-11-15,,,,,,,,
6216672155120718,Ava,K.,Johnson,Female,1987-10-14,33,4,African-American,English,(844)695-2020,AvaJohnson579@gmail.com,"371 Barnes Brook
North Maryview, NH 09116",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5614033138070817,Elise,Z.,Houston,Trans Person,1991-09-17,29,4,American,English,(546)572-0171,EliseHouston218@gmail.com,"9623 Peter Stream
North Derrick, FL 94228",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Everly,Q.,Contreras,Female,2013-05-20,7,1,German,English,(367)799-6524,EverlyContreras669@gmail.com,"464 Andrews Islands
Marissastad, PA 72943",child/student,56,1990-04-14,51,47,2010-07-05,45,60,1995-03-23,46,63,1999-11-19,63,76,1992-11-15,76,26,35,28,51,1997-05-09,32,31,33,27,45,1995-07-10,44,27,32,42,75,2013-02-27,73,33,39,42,54,1995-08-21,30,33,15,27,59,2018-05-04,52,36,21,35,57,1993-11-25,45,37,27,29,63,2015-06-05,59,36,30,37,41,56,52,58,57,2014-10-11,2014-10-04,,,1988-12-23,1988-12-16,,,,,,
,Kinsley,L.,Martinez,Female,2014-07-15,6,1,Mexican,Spanish,(325)786-3609,KinsleyMartinez692@gmail.com,"164 Shea Stravenue Apt. 635
East Erictown, SC 16851",child/student,71,2001-07-19,49,73,1994-02-03,50,70,1996-05-26,61,73,2010-07-05,49,63,2011-07-28,56,31,28,48,51,1995-12-02,32,29,45,38,62,1998-06-03,43,46,33,32,51,1989-02-23,49,35,35,30,71,1992-02-18,70,32,52,40,53,2015-05-09,43,29,29,31,66,2006-10-17,68,34,39,30,52,2011-08-16,39,35,44,30,72,54,47,66,72,,,2019-05-16,2019-05-09,2019-04-12,2019-04-05,2002-10-23,2002-10-16,2016-05-22,2016-05-14,,
5.99453E+15,Josephine,A.,Cooper,Cisgender,1970-06-27,50,5,Irish,English,(583)106-7197,JosephineCooper177@gmail.com,"PSC 7757, Box 2290
APO AA 06411",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3103499134090518,Avery,A.,Pollard,Female,1988-07-25,32,4,German,English,(455)655-5540,AveryPollard527@gmail.com,"1986 Michael Meadows
Thomaschester, MS 91498",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3780436103122219,Paisley,E.,Allen,Female,1989-10-17,31,4,Irish,English,(291)470-5965,PaisleyAllen790@gmail.com,"64872 Nelson Isle
Andrewberg, ND 36132",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4167530195072917,Ava,C.,Mcdonald,Female,1983-09-23,37,4,American,English,(717)138-0979,AvaMcdonald866@gmail.com,"3808 Nicholas Alley
Sheltonfurt, NV 70004",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4090757126031219,Genesis,W.,Gregory,Female,1990-01-21,30,4,German,English,(235)505-6200,GenesisGregory288@gmail.com,"Unit 8719 Box 6800
DPO AP 29100",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8.2856E+15,Sarah,E.,Martinez,Female,2000-11-07,20,3,Polish,Polish,(128)062-9796,SarahMartinez160@gmail.com,"082 Hernandez Bridge Apt. 847
West Allison, ND 30032",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Emilee,S.,Holmes,Female,2011-12-25,9,1,Irish,English,(120)393-7681,EmileeHolmes376@gmail.com,"02472 Mccoy Rest
Port Cindyfort, SD 50652",child/student,58,2006-09-05,58,78,2011-07-25,62,63,2002-03-01,55,70,2016-07-09,46,67,2006-09-16,56,26,32,24,43,1994-12-06,24,28,33,23,58,1999-05-12,57,44,37,40,57,2009-04-10,55,36,30,34,60,2015-09-17,54,42,32,42,51,2005-09-12,40,40,25,34,42,2003-07-11,44,40,28,32,57,2016-12-28,41,34,28,43,68,55,50,57,62,2002-08-30,2002-08-23,,,2019-09-22,2019-09-15,1992-05-29,1992-05-22,,,,
7442081183040819,Emilia,O.,Silva,Female,1992-09-20,28,4,English,English,(350)216-2160,EmiliaSilva499@gmail.com,"USNV Woodard
FPO AP 83558",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8078460170021419,Emily,P.,Foster,Female,1987-01-14,33,4,Puerto Rican,Spanish,(673)658-8812,EmilyFoster185@gmail.com,"977 Nichole Club Apt. 208
East Stephanietown, WI 62958",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1544461116092019,Isabella,M.,Pittman,Female,1995-09-26,25,4,African-American,English,(241)060-1275,IsabellaPittman124@gmail.com,"639 Jones Rue Apt. 110
Allisonport, OR 63224",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Claire,Z.,Caldwell,Female,2013-07-07,7,1,Argentinean,Spanish,(583)863-6020,ClaireCaldwell870@gmail.com,"6997 Tracey Green Suite 459
Lisahaven, VA 54453",child/student,68,2002-09-16,58,57,2011-01-25,50,53,2001-11-09,39,70,2012-05-06,63,43,2016-02-01,28,35,34,38,57,1989-12-09,38,32,27,36,83,2001-09-12,52,45,35,39,52,2002-06-20,50,32,31,24,89,2004-09-06,70,40,34,33,56,2010-12-08,51,43,31,36,66,2000-02-10,60,42,42,29,57,2019-11-19,53,38,30,31,69,64,55,45,74,,,1990-03-14,1990-03-07,1996-01-24,1996-01-17,2008-12-27,2008-12-20,2009-08-10,2009-08-02,,
,Addison,Y.,Campbell,Female,2018-09-16,2,0,African-American,English,(773)084-0927,AddisonCampbell641@gmail.com,"438 Herrera Shore
Ambershire, ID 42671",child/student,57,2019-12-31,54,51,2019-03-18,44,46,2018-07-02,32,55,2017-02-19,47,58,2016-05-06,52,21,37,31,66,2017-07-21,64,43,28,26,51,2020-04-27,50,31,31,40,70,2012-05-21,58,39,41,37,68,2014-03-06,62,42,47,35,51,2014-06-17,41,32,38,30,58,2015-11-05,46,43,33,36,76,2019-05-19,51,29,21,28,52,67,66,61,43,,,2014-04-15,2014-04-08,2018-08-20,2018-08-13,,,2014-12-08,2014-11-30,,
,Kennedy,Q.,Carter,Female,2011-08-21,9,1,African-American,English,(611)096-9636,KennedyCarter690@gmail.com,"Unit 3750 Box 4602
DPO AE 43182",child/student,58,2001-06-29,57,65,1999-03-07,58,69,1994-03-07,64,60,1990-06-26,56,77,2008-05-28,65,38,35,29,79,1993-07-18,42,32,20,33,53,2001-08-02,52,42,27,35,43,2009-12-12,41,38,32,30,37,2004-07-02,31,32,31,40,73,1995-04-17,60,33,43,48,77,2000-12-19,69,21,39,32,48,2020-05-06,44,37,27,37,79,65,71,51,56,1992-07-09,1992-07-02,2003-08-08,2003-08-01,2017-10-22,2017-10-15,1989-08-02,1989-07-26,2019-02-27,2019-02-19,,
2074997132120116,Stella,Y.,White,Female,1989-02-26,31,4,English,English,(279)014-3783,StellaWhite597@gmail.com,"377 Gutierrez Extensions
West Rebeccaview, PA 70334",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Kenna,F.,Turner,Female,2019-12-27,1,0,Mexican,Spanish,(344)464-2989,KennaTurner584@gmail.com,"57510 Jonathan Manor Suite 259
Robinsonshire, WI 68824",child/student,39,2013-06-30,38,63,2003-09-30,56,49,2011-02-18,35,62,1991-03-11,54,54,2017-09-10,39,38,39,35,69,2011-12-05,45,39,34,47,56,2019-07-23,50,29,33,37,72,2002-06-21,55,38,36,36,37,2019-01-29,31,43,37,43,53,2008-01-10,43,35,22,30,48,2019-12-25,44,43,35,35,71,1989-04-24,69,35,30,36,55,62,57,57,61,,,2016-04-21,2016-04-14,1999-03-02,1999-02-23,2018-02-05,2018-01-29,1992-01-28,1992-01-20,,
1725397148102317,Eva,Z.,Henderson,Female,1991-07-19,29,4,Italian,Italian,(516)371-3711,EvaHenderson276@gmail.com,"838 Amber Overpass
Jenkinsstad, IN 93146",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8877966170011219,Charli,P.,Smith,Female,1981-08-04,39,4,English,English,(370)084-9952,CharliSmith318@gmail.com,"157 Frost Camp
East Jason, MO 39466",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4242294121050819,Anna,I.,Meyer,Female,1989-04-15,31,4,Cherokee,Cherokee,(294)852-1570,AnnaMeyer920@gmail.com,"0848 David Union
Lake Jodistad, MD 89817",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Quinn,R.,Mueller,Female,2012-11-17,8,1,Polish,Polish,(866)506-6112,QuinnMueller206@gmail.com,"3536 Rosales Bridge
New Ericberg, TN 30103",child/student,72,2018-11-07,59,51,2015-05-01,44,54,2016-02-10,54,72,2018-10-24,45,77,2013-02-19,50,34,33,28,58,2019-01-21,48,43,39,18,67,2020-05-05,53,36,41,32,66,2015-01-09,60,25,36,34,85,2015-09-12,55,38,29,44,62,2020-01-10,52,54,31,35,58,2017-01-31,47,31,31,36,54,2020-05-13,49,39,29,30,79,64,46,64,68,2018-09-17,2018-09-10,2019-11-20,2019-11-13,,,,,,,,
9806805138061319,Shelby,Q.,Cole,Female,1988-07-26,32,4,Chinese,Chinese,(723)816-0760,ShelbyCole923@gmail.com,"71500 Tracy Highway
Garystad, ND 86031",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1620900196042419,Nova,Y.,Humphrey,Female,1989-10-06,31,4,African-American,English,(689)975-2596,NovaHumphrey447@gmail.com,"PSC 0841, Box 5591
APO AA 29078",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6635495143100817,Mia,I.,Petersen,Female,1993-03-04,27,4,German,English,(683)141-2285,MiaPetersen241@gmail.com,"144 Blair Road
Port Davidtown, IN 22164",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Ava,Q.,Bradley,Female,2014-06-24,6,1,German,English,(673)277-3923,AvaBradley624@gmail.com,"126 Goodwin Route Apt. 022
Kelseyport, UT 67232",child/student,68,2008-11-25,42,51,2006-10-22,45,67,2009-01-27,53,61,2009-01-13,53,78,2008-09-23,58,30,39,33,59,1987-01-14,41,24,35,44,66,1989-10-21,63,39,41,37,32,1989-07-18,30,31,32,28,60,2001-05-25,60,35,36,29,56,2015-12-24,39,37,31,49,65,1997-07-18,63,35,40,31,64,2012-04-08,63,41,41,28,54,60,64,41,66,,,2009-04-16,2009-04-09,2018-07-30,2018-07-23,,,2000-01-15,2000-01-07,,
1616878143122219,Grace,S.,Harris,Female,1983-09-23,37,4,Irish,English,(313)280-2990,GraceHarris671@gmail.com,"USNV Moore
FPO AE 95851",organization admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
